state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Colorado	2001	3.061	70.4	0.54	17.6	60567252.0	0.2	177.0666666666667	3.7695851967243974
Colorado	2002	3.264	66.2	0.59	18.1	58518066.0	0.2	179.875	3.956820858929812
Colorado	2003	3.214	63.8	0.59	18.4	56330686.0	0.2	183.95833333333334	3.809723453680635
Colorado	2004	3.429	60.7	0.59	17.2	55255011.0	0.2	188.88333333333333	3.958593361863585
Colorado	2005	4.036	57.9	1.23	30.5	116600483.0	0.84	195.29166666666666	4.5064493176872205
Colorado	2006	4.025	53.1	1.23	30.6	208072655.0	0.84	201.59166666666667	4.35371859369187
Colorado	2007	4.213	51.1	1.23	29.2	204048087.0	0.84	207.34241666666665	4.430679627781582
Colorado	2008	4.203	48.4	1.23	29.3	197765465.0	0.84	215.3025	4.256742334622218
Colorado	2009	5.078	46.0	1.85	36.4	191018492.0	0.84	214.537	5.1612814060045595
Colorado	2010	5.097	41.4	1.85	36.3	176557976.0	0.84	218.05550000000002	5.097
Colorado	2011	5.216	40.6	1.85	35.5	171531588.0	0.84	224.93916666666667	5.056378152611632
Colorado	2012	5.299	40.6	1.85	34.9	174467790.0	0.84	229.59391666666667	5.032694730224778
Colorado	2013	5.415	38.3	1.85	34.2	167059169.0	0.84	232.95708333333334	5.068618286272328
Colorado	2014	5.431	36.7	1.85	34.1	162218960.0	0.84	236.73616666666666	5.002444016792253
Colorado	2015	5.443	36.3	1.85	34.0	163117891.0	0.84	237.01700000000002	5.007556784956353
Colorado	2016	5.49	35.8	1.85	33.7	163999393.0	0.84	240.00716666666665	4.987870619141235
Colorado	2017	5.696	34.5	1.85	32.5	160413997.0	0.84	245.11958333333334	5.067094644620738
Colorado	2018	5.873	32.1	1.85	31.5	151345229.0	0.84	251.10683333333336	5.099980492366795
Colorado	2019	6.06	30.4	1.85	30.5	145551255.0	0.84	255.65741666666668	5.168699376020449
Connecticut	1970	0.455	120.0	0.24	52.7	57913000.0	0.16	38.824999999999996	2.555447585318739
Connecticut	1971	0.513	117.6	0.29	56.5	57202000.0	0.16	40.49166666666667	2.762604770528916
Connecticut	1972	0.506	110.8	0.29	57.3	69983000.0	0.21	41.81666666666667	2.6385671502590675
Connecticut	1973	0.525	109.3	0.29	55.2	70720000.0	0.21	44.4	2.578358952702703
Connecticut	1974	0.545	112.4	0.29	53.2	72582000.0	0.21	49.30833333333334	2.410145293222917
Connecticut	1975	0.576	110.2	0.29	50.4	71458000.0	0.21	53.81666666666666	2.3338488943945492
Connecticut	1976	0.584	113.4	0.29	49.7	73701000.0	0.21	56.90833333333333	2.2377111495094453
Connecticut	1977	0.617	117.3	0.29	47.0	76803000.0	0.21	60.60833333333333	2.2198307740959717
Connecticut	1978	0.644	117.5	0.29	45.0	76700000.0	0.21	65.23333333333333	2.1526991619826266
Connecticut	1979	0.67	117.4	0.29	43.3	76544000.0	0.21	72.575	2.0130511195315193
Connecticut	1980	0.801	118.0	0.29	36.2	77161000.0	0.21	82.40833333333333	2.119475645666903
Connecticut	1981	0.856	116.4	0.29	33.9	75961000.0	0.21	90.925	2.0528513390156724
Connecticut	1982	0.956	114.7	0.29	30.3	75483000.0	0.21	96.5	2.1602182176165803
Connecticut	1983	1.135	114.1	0.42	37.0	75564000.0	0.21	99.60000000000001	2.4848694026104416
Connecticut	1984	1.186	112.5	0.42	35.4	90454000.0	0.26	103.88333333333333	2.489464042996952
Connecticut	1985	1.185	111.0	0.42	35.4	90922000.0	0.26	107.56666666666666	2.4021918267740943
Connecticut	1986	1.227	108.5	0.42	34.2	89483000.0	0.26	109.60833333333333	2.4410014308522774
Connecticut	1987	1.297	109.0	0.42	32.3	90031000.0	0.26	113.625	2.489047159515952
Connecticut	1988	1.42	104.8	0.42	29.6	88352000.0	0.26	118.25833333333333	2.6183255020787826
Connecticut	1989	1.712	100.6	0.56	31.4	97623000.0	0.4	123.96666666666665	3.0113822210271586
Connecticut	1990	1.695	91.5	0.56	33.0	119516086.0	0.4	130.65833333333333	2.8287830027425223
Connecticut	1991	1.935	86.7	0.65	33.6	114506710.0	0.4	136.19166666666666	3.098114611760387
Connecticut	1992	2.023	83.6	0.65	32.1	120786957.0	0.4	140.31666666666666	3.143791019123412
Connecticut	1993	2.056	79.1	0.71	34.5	117494262.0	0.45	144.45833333333334	3.1034700294202486
Connecticut	1994	2.054	76.6	0.74	36.0	119272088.0	0.45	148.225	3.0216629920728626
Connecticut	1995	2.063	79.3	0.74	35.9	129752865.0	0.47	152.38333333333333	2.9520846319588765
Connecticut	1996	2.085	76.0	0.74	35.5	124388937.0	0.5	156.85	2.8986019604717885
Connecticut	1997	2.179	75.9	0.74	34.0	123589875.0	0.5	160.51666666666668	2.960084733672516
Connecticut	1998	2.365	75.5	0.74	31.3	123618156.0	0.5	163.00833333333333	3.163649654925618
Connecticut	1999	3.123	73.4	0.74	23.7	120025312.0	0.5	166.57500000000002	4.088172453849618
Connecticut	2000	3.192	71.4	0.84	26.3	117215187.0	0.5	172.20000000000002	4.0420043902439025
Connecticut	2001	3.545	68.7	0.84	23.7	117001000.0	0.5	177.0666666666667	4.365625456513554
Connecticut	2002	4.318	66.4	1.5	34.7	151324307.0	1.11	179.875	5.234544261292564
Connecticut	2003	4.684	59.7	1.9	40.6	251978914.0	1.51	183.95833333333334	5.552191865911666
Connecticut	2004	4.708	53.1	1.9	40.4	279555397.0	1.51	188.88333333333333	5.43512906026648
Connecticut	2005	4.733	49.9	1.9	40.1	270187452.0	1.51	195.29166666666666	5.28469390996373
Connecticut	2006	4.67	50.9	1.9	40.7	269670000.0	1.51	201.59166666666667	5.051395237898392
Connecticut	2007	5.358	50.5	2.39	44.6	264019838.0	1.51	207.34241666666665	5.634840124769455
Connecticut	2008	5.584	47.4	2.89	51.8	331970817.0	2.0	215.3025	5.655400712950383
Connecticut	2009	7.474	45.9	4.01	53.7	321568623.0	2.0	214.537	7.596576846884222
Connecticut	2010	7.548	40.8	4.01	53.1	382087683.0	3.0	218.05550000000002	7.548
Connecticut	2011	8.005	36.3	4.41	55.1	389770000.0	3.0	224.93916666666667	7.760028203921802
Connecticut	2012	8.329	33.5	4.41	52.9	410490194.0	3.4	229.59391666666667	7.910419778834153
Connecticut	2013	8.214	31.4	4.41	53.7	382919319.0	3.4	232.95708333333334	7.688574442002015
Connecticut	2014	8.211	30.1	4.41	53.7	367577400.0	3.4	236.73616666666666	7.563076380386887
Connecticut	2015	8.6	28.6	4.66	54.2	350286669.0	3.4	237.01700000000002	7.911994920195598
Connecticut	2016	8.892	28.3	4.91	55.2	364451380.0	3.65	240.00716666666665	8.078715035592689
Connecticut	2017	9.254	26.5	4.91	53.1	369918221.0	3.9	245.11958333333334	8.232249621018314
Connecticut	2018	9.753	23.8	5.36	55.0	355589691.0	4.35	251.10683333333336	8.469284819011298
Connecticut	2019	10.043	21.9	5.36	53.4	343079595.0	4.35	255.65741666666668	8.56588248075468
Delaware	1970	0.413	155.0	0.19	46.0	9328000.0	0.11	38.824999999999996	2.319560115904701
Delaware	1971	0.447	161.1	0.22	49.2	9805000.0	0.11	40.49166666666667	2.407181934554435
Delaware	1972	0.44	156.3	0.22	50.0	11983000.0	0.14	41.81666666666667	2.2944062176165807
Delaware	1973	0.442	154.7	0.22	49.8	12236000.0	0.14	44.4	2.1707326801801803
Delaware	1974	0.459	151.3	0.22	47.9	12206000.0	0.14	49.30833333333334	2.0298287882372823
Delaware	1975	0.501	147.6	0.22	43.9	11847000.0	0.14	53.81666666666666	2.0299623196035927
Delaware	1976	0.517	153.0	0.22	42.6	12409000.0	0.14	56.90833333333333	1.98098743886367
Delaware	1977	0.587	153.3	0.22	37.5	12493000.0	0.14	60.60833333333333	2.1118973490994093
Delaware	1978	0.6	155.5	0.22	36.7	12672000.0	0.14	65.23333333333333	2.0056203372508943
Delaware	1979	0.627	150.2	0.22	35.1	12260000.0	0.14	72.575	1.883855301412332
Delaware	1980	0.66	150.5	0.22	33.3	12261000.0	0.14	82.40833333333333	1.7463844271412685
Delaware	1981	0.741	152.6	0.22	29.7	12714000.0	0.14	90.925	1.7770593951058566
Delaware	1982	0.82	154.1	0.22	26.8	12904000.0	0.14	96.5	1.8529068393782384
Delaware	1983	0.911	149.6	0.3	32.9	12605000.0	0.14	99.60000000000001	1.9944634588353414
Delaware	1984	0.987	144.0	0.3	30.4	12278000.0	0.14	103.88333333333333	2.071754646237767
Delaware	1985	1.052	144.5	0.3	28.5	12518000.0	0.14	107.56666666666666	2.1325787356678036
Delaware	1986	1.114	142.4	0.3	26.9	12569000.0	0.14	109.60833333333333	2.216198528092451
Delaware	1987	1.193	141.0	0.3	25.2	12441583.0	0.14	113.625	2.2894628074807484
Delaware	1988	1.24	137.1	0.3	24.2	12472294.0	0.14	118.25833333333333	2.2864250863223172
Delaware	1989	1.4	131.7	0.3	21.4	12115228.0	0.14	123.96666666666665	2.4625789190642653
Delaware	1990	1.432	127.2	0.35	24.4	11701261.0	0.14	130.65833333333333	2.389862690222591
Delaware	1991	1.747	118.8	0.44	25.1	17463430.0	0.14	136.19166666666666	2.797109161108732
Delaware	1992	1.879	120.0	0.44	23.4	19489890.0	0.24	140.31666666666666	2.920011529872907
Delaware	1993	1.525	123.8	0.48	31.5	20003796.0	0.24	144.45833333333334	2.3019415344678396
Delaware	1994	1.607	126.1	0.48	29.9	20705148.0	0.24	148.225	2.3640761578681064
Delaware	1995	1.691	127.2	0.48	28.4	21475896.0	0.24	152.38333333333333	2.419764960078749
Delaware	1996	1.719	128.3	0.48	27.9	21924220.0	0.24	156.85	2.389782623525662
Delaware	1997	1.792	124.1	0.48	26.8	21609756.0	0.24	160.51666666666668	2.434360643754543
Delaware	1998	1.983	132.8	0.48	24.2	23095680.0	0.24	163.00833333333333	2.6526500066458776
Delaware	1999	2.762	139.5	0.48	17.4	24551400.0	0.24	166.57500000000002	3.615604328380609
Delaware	2000	2.887	140.7	0.58	20.1	25956720.0	0.24	172.20000000000002	3.655785299070848
Delaware	2001	3.171	141.4	0.58	18.3	26588160.0	0.24	177.0666666666667	3.9050488921310236
Delaware	2002	3.23	142.4	0.63	19.5	27218880.0	0.24	179.875	3.915603974982627
Delaware	2003	3.532	184.2	0.94	26.6	35223120.0	0.24	183.95833333333334	4.1866656
Delaware	2004	3.411	176.0	0.94	27.6	72607229.0	0.55	188.88333333333333	3.937813344216007
Delaware	2005	3.484	178.8	0.94	27.0	82412306.0	0.55	195.29166666666666	3.8901063981224673
Delaware	2006	3.56	183.6	0.94	26.4	86091401.0	0.55	201.59166666666667	3.850742408333678
Delaware	2007	4.239	185.2	1.54	36.3	88005886.0	0.55	207.34241666666665	4.458023010245935
Delaware	2008	4.215	133.3	1.54	36.5	118708899.0	1.15	215.3025	4.268895774549762
Delaware	2009	5.351	122.8	2.61	48.8	125387267.0	1.15	214.537	5.438758724602284
Delaware	2010	5.577	95.0	2.61	46.8	128799000.0	1.6	218.05550000000002	5.577
Delaware	2011	5.621	87.6	2.61	46.4	125650238.0	1.6	224.93916666666667	5.448984201654523
Delaware	2012	5.833	84.9	2.61	44.7	122961514.0	1.6	229.59391666666667	5.539858154633163
Delaware	2013	5.8	77.1	2.61	45.0	112948060.0	1.6	232.95708333333334	5.428990962212282
Delaware	2014	5.818	71.2	2.61	44.9	105258270.0	1.6	236.73616666666666	5.358906147983304
Delaware	2015	5.86	70.1	2.61	44.5	104697728.0	1.6	237.01700000000002	5.391196538644907
Delaware	2016	5.993	68.1	2.61	43.6	102862770.0	1.6	240.00716666666665	5.444864958199166
Delaware	2017	6.618	72.6	3.11	47.0	110384640.0	1.6	245.11958333333334	5.887295006688913
Delaware	2018	6.846	64.2	3.11	45.4	122111640.0	2.1	251.10683333333336	5.944911706239243
Delaware	2019	7.091	56.9	3.11	43.9	113012160.0	2.1	255.65741666666668	6.048060606495215
District of Columbia	1970	0.326	200.4	0.12	36.8	5801000.0	0.04	38.824999999999996	1.8309360721184809
District of Columbia	1971	0.337	213.0	0.12	35.6	6416000.0	0.04	40.49166666666667	1.8148105412636348
District of Columbia	1972	0.345	220.6	0.12	34.8	6532000.0	0.04	41.81666666666667	1.7990230569948187
District of Columbia	1973	0.36	209.4	0.14	38.9	8022000.0	0.06	44.4	1.7680175675675678
District of Columbia	1974	0.394	182.7	0.14	35.5	8165000.0	0.06	49.30833333333334	1.74238026702721
District of Columbia	1975	0.478	176.5	0.14	29.3	7640000.0	0.06	53.81666666666666	1.936770436667699
District of Columbia	1976	0.519	167.7	0.21	40.5	10137000.0	0.1	56.90833333333333	1.9886508332113049
District of Columbia	1977	0.598	136.7	0.21	35.1	12669000.0	0.13	60.60833333333333	2.1514729382648157
District of Columbia	1978	0.593	130.3	0.21	35.4	11640000.0	0.13	65.23333333333333	1.9822214333163004
District of Columbia	1979	0.656	128.5	0.21	32.0	11201000.0	0.13	72.575	1.9709873647950398
District of Columbia	1980	0.69	129.7	0.21	30.4	11007000.0	0.13	82.40833333333333	1.8257655374658714
District of Columbia	1981	0.748	131.9	0.21	28.1	10873000.0	0.13	90.925	1.7938467308221062
District of Columbia	1982	0.863	132.0	0.21	24.3	10782000.0	0.13	96.5	1.9500714663212437
District of Columbia	1983	0.985	124.5	0.29	29.4	10260000.0	0.13	99.60000000000001	2.156472565261044
District of Columbia	1984	1.004	124.6	0.29	28.9	9987000.0	0.13	103.88333333333333	2.1074383635488534
District of Columbia	1985	1.093	122.1	0.29	26.5	9874000.0	0.13	107.56666666666666	2.2156925457080883
District of Columbia	1986	1.125	117.2	0.29	25.8	9500000.0	0.13	109.60833333333333	2.2380819965026992
District of Columbia	1987	1.19	113.0	0.33	27.7	9595000.0	0.17	113.625	2.2837055665566557
District of Columbia	1988	1.359	105.4	0.33	24.3	10930000.0	0.17	118.25833333333333	2.505848138961314
District of Columbia	1989	1.457	101.1	0.33	22.6	10717000.0	0.17	123.96666666666665	2.5628410607690246
District of Columbia	1990	1.433	84.1	0.33	23.0	8916000.0	0.17	130.65833333333333	2.3915315887492827
District of Columbia	1991	1.874	82.2	0.5	26.7	8439000.0	0.17	136.19166666666666	3.0004479495808605
District of Columbia	1992	2.121	82.6	0.7	33.0	14272000.0	0.17	140.31666666666666	3.296085393752228
District of Columbia	1993	2.131	68.0	0.89	41.8	20611000.0	0.5	144.45833333333334	3.2166802688203058
District of Columbia	1994	2.219	54.1	0.89	40.1	21412000.0	0.5	148.225	3.2643963872491146
District of Columbia	1995	2.332	57.9	0.89	38.2	21623000.0	0.65	152.38333333333333	3.3370147172700433
District of Columbia	1996	2.304	56.0	0.89	38.6	20596000.0	0.65	156.85	3.2030594325788972
District of Columbia	1997	2.365	54.3	0.89	37.6	19199000.0	0.65	160.51666666666668	3.2127583272765032
District of Columbia	1998	2.533	50.9	0.89	35.1	17952000.0	0.65	163.00833333333333	3.3883824845355557
District of Columbia	1999	3.24	50.8	0.89	27.5	17420000.0	0.65	166.57500000000002	4.241331652408825
District of Columbia	2000	3.554	50.2	0.99	27.9	17050000.0	0.65	172.20000000000002	4.5004021312427405
District of Columbia	2001	3.714	43.9	0.99	26.7	16329000.0	0.65	177.0666666666667	4.573746952183734
District of Columbia	2002	3.811	44.4	1.04	27.3	16465000.0	0.65	179.875	4.619927785962474
District of Columbia	2003	4.104	45.6	1.39	33.9	20488000.0	1.0	183.95833333333334	4.864687322310306
District of Columbia	2004	4.197	38.4	1.39	33.1	21633000.0	1.0	188.88333333333333	4.845207448160241
District of Columbia	2005	4.256	37.3	1.39	32.7	20674000.0	1.0	195.29166666666666	4.7520932349050575
District of Columbia	2006	4.235	42.2	1.39	32.8	23219000.0	1.0	201.59166666666667	4.580869129014923
District of Columbia	2007	4.3	38.1	1.39	32.3	22167000.0	1.0	207.34241666666665	4.522174792181533
District of Columbia	2008	5.096	38.1	2.39	46.9	22865000.0	1.0	215.3025	5.161160822563603
District of Columbia	2009	6.688	33.4	3.51	52.5	33245000.0	2.0	214.537	6.7976861054270366
District of Columbia	2010	7.13	23.1	3.51	49.2	32258549.0	2.5	218.05550000000002	7.13
District of Columbia	2011	7.113	24.2	3.87	54.4	36360219.0	2.5	224.93916666666667	6.895325498375488
District of Columbia	2012	7.366	20.0	3.87	52.5	34148060.0	2.86	229.59391666666667	6.995816075266222
District of Columbia	2013	7.39	18.6	3.87	52.4	34304210.0	2.86	232.95708333333334	6.917283312198062
District of Columbia	2014	7.312	16.2	3.87	52.9	30467365.0	2.86	236.73616666666666	6.735015770720852
District of Columbia	2015	7.509	15.8	3.91	52.1	30616929.0	2.9	237.01700000000002	6.908275564621947
District of Columbia	2016	7.704	14.8	3.93	51.0	29405456.0	2.91	240.00716666666665	6.999372540958848
District of Columbia	2017	7.936	13.2	3.95	49.8	26237239.0	2.92	245.11958333333334	7.059772313853613
District of Columbia	2018	9.863	12.9	5.95	60.3	26287476.0	2.94	251.10683333333336	8.564806333426477
District of Columbia	2019	10.418	9.1	5.95	57.1	27419844.0	4.94	255.65741666666668	8.885727739171788
Florida	1970	0.438	123.6	0.23	52.5	117819000.0	0.15	38.824999999999996	2.4599693238892475
Florida	1971	0.468	123.0	0.25	53.4	126319000.0	0.15	40.49166666666667	2.520271018728134
Florida	1972	0.474	126.0	0.25	52.7	151859000.0	0.17	41.81666666666667	2.471701243523316
Florida	1973	0.481	132.6	0.25	52.0	163632000.0	0.17	44.4	2.3622679166666667
Florida	1974	0.517	136.0	0.25	48.4	177469000.0	0.17	49.30833333333334	2.2863213148555013
Florida	1975	0.559	131.9	0.25	44.7	181452000.0	0.17	53.81666666666666	2.264967937441933
Florida	1976	0.559	130.3	0.25	44.7	185059000.0	0.17	56.90833333333333	2.1419187201640066
Florida	1977	0.663	133.1	0.29	43.7	190607000.0	0.17	60.60833333333333	2.385328692424035
Florida	1978	0.665	133.4	0.29	43.6	236587000.0	0.21	65.23333333333333	2.222895873786408
Florida	1979	0.698	135.4	0.29	41.6	244444000.0	0.21	72.575	2.0971786290044783
Florida	1980	0.728	139.0	0.29	39.8	258648000.0	0.21	82.40833333333333	1.9263149438770355
Florida	1981	0.79	132.8	0.29	36.7	271618000.0	0.21	90.925	1.8945707451196043
Florida	1982	0.905	131.8	0.29	32.0	281771000.0	0.21	96.5	2.0449764507772024
Florida	1983	0.993	127.6	0.37	37.3	278995000.0	0.21	99.60000000000001	2.173987063253012
Florida	1984	1.042	124.7	0.37	35.5	283263000.0	0.21	103.88333333333333	2.187201966950105
Florida	1985	1.138	124.2	0.37	32.5	291172000.0	0.21	107.56666666666666	2.3069150201425477
Florida	1986	1.208	124.7	0.4	33.1	295577556.0	0.21	109.60833333333333	2.4032027126891204
Florida	1987	1.305	125.1	0.4	30.5	351727705.0	0.24	113.625	2.504399801980198
Florida	1988	1.398	119.5	0.4	28.6	350159584.0	0.24	118.25833333333333	2.577759895708548
Florida	1989	1.501	113.8	0.4	26.5	341991205.0	0.24	123.96666666666665	2.64023639822533
Florida	1990	1.748	110.1	0.499	28.5	330390606.0	0.24	130.65833333333333	2.917234624657185
Florida	1991	1.87	98.2	0.539	28.8	443173112.0	0.24	136.19166666666666	2.9940435782904
Florida	1992	1.937	95.9	0.539	27.8	430165803.0	0.339	140.31666666666666	3.0101449352654717
Florida	1993	1.716	96.8	0.579	33.7	427857405.0	0.339	144.45833333333334	2.59025027747332
Florida	1994	1.733	93.6	0.579	33.4	428232716.0	0.339	148.225	2.5494362050936084
Florida	1995	1.798	95.4	0.579	32.2	447593128.0	0.339	152.38333333333333	2.5728784140872807
Florida	1996	1.827	91.8	0.579	31.7	439057697.0	0.339	156.85	2.5399260344277974
Florida	1997	1.918	93.0	0.579	30.2	454116714.0	0.339	160.51666666666668	2.6055266265185337
Florida	1998	2.156	91.7	0.579	26.9	447713978.0	0.339	163.00833333333333	2.88407131332754
Florida	1999	2.863	88.2	0.579	20.2	438240758.0	0.339	166.57500000000002	3.7478186792736
Florida	2000	3.023	82.5	0.679	22.5	426268878.0	0.339	172.20000000000002	3.8280010249709644
Florida	2001	3.324	78.6	0.679	20.4	425732302.0	0.339	177.0666666666667	4.093466577560241
Florida	2002	3.391	77.9	0.729	21.5	432429797.0	0.339	179.875	4.110778043085476
Florida	2003	3.312	76.7	0.729	22.0	426546465.0	0.339	183.95833333333334	3.9258880144960364
Florida	2004	3.247	74.2	0.729	22.5	427985959.0	0.339	188.88333333333333	3.748484294538075
Florida	2005	3.433	75.3	0.729	21.2	443845242.0	0.339	195.29166666666666	3.833161671858332
Florida	2006	3.435	71.9	0.729	21.2	432823038.0	0.339	201.59166666666667	3.7155337563556694
Florida	2007	3.606	69.9	0.729	20.2	428877036.0	0.339	207.34241666666665	3.7923168140945602
Florida	2008	3.566	67.9	0.729	20.4	410912748.0	0.339	215.3025	3.6115972318017673
Florida	2009	5.475	70.6	2.349	42.9	426710826.0	0.339	214.537	5.564792378470847
Florida	2010	5.527	50.0	2.349	42.5	1242236429.0	1.339	218.05550000000002	5.527
Florida	2011	5.519	49.7	2.349	42.6	1250816674.0	1.339	224.93916666666667	5.350105641154832
Florida	2012	5.549	45.9	2.349	42.3	1171575000.0	1.339	229.59391666666667	5.270130790341063
Florida	2013	5.572	44.3	2.349	42.2	1146480000.0	1.339	232.95708333333334	5.215575455421868
Florida	2014	5.548	42.4	2.349	42.3	1109443220.0	1.339	236.73616666666666	5.110211637850012
Florida	2015	5.744	41.9	2.349	40.9	1116457891.0	1.339	237.01700000000002	5.2844766071631994
Florida	2016	5.789	41.5	2.349	40.6	1127472852.0	1.339	240.00716666666665	5.259523317706486
Florida	2017	6.006	40.6	2.349	39.1	1120838366.0	1.339	245.11958333333334	5.342867000630646
Florida	2018	6.13	38.4	2.349	38.3	1079117307.0	1.339	251.10683333333336	5.323153485136804
Florida	2019	6.262	36.2	2.349	37.5	1033636106.0	1.339	255.65741666666668	5.34098935522113
Georgia	1970	0.358	109.9	0.16	44.7	40789310.0	0.08	38.824999999999996	2.0106598583386996
Georgia	1971	0.409	115.7	0.2	48.9	49778215.0	0.12	40.49166666666667	2.2025445441448857
Georgia	1972	0.424	117.0	0.2	47.2	65455470.0	0.12	41.81666666666667	2.2109732642487048
Georgia	1973	0.424	119.8	0.2	47.2	67860659.0	0.12	44.4	2.082331801801802
Georgia	1974	0.445	123.7	0.2	44.9	71030901.0	0.12	49.30833333333334	1.9679167990535744
Georgia	1975	0.479	122.9	0.2	41.8	72017668.0	0.12	53.81666666666666	1.940822257664912
Georgia	1976	0.495	125.9	0.2	40.4	74434653.0	0.12	56.90833333333333	1.896690101039684
Georgia	1977	0.547	127.9	0.2	36.6	75841237.0	0.12	60.60833333333333	1.967986115770659
Georgia	1978	0.566	130.6	0.2	35.3	78514059.0	0.12	65.23333333333333	1.89196851814001
Georgia	1979	0.593	131.0	0.2	33.7	79159343.0	0.12	72.575	1.7817004684808817
Georgia	1980	0.626	134.0	0.2	31.9	81529217.0	0.12	82.40833333333333	1.656419168773385
Georgia	1981	0.678	131.7	0.2	29.5	85549591.0	0.12	90.925	1.6259733736596098
Georgia	1982	0.789	131.2	0.2	25.3	86890317.0	0.12	96.5	1.782857922279793
Georgia	1983	0.868	128.6	0.28	32.3	86120722.0	0.12	99.60000000000001	1.900323032128514
